tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
0.17828702926635742,-0.14075292646884918,68.875,15.621063232421875,102.04166412353516,15.574943542480469,229.35000610351562,11.483238220214844,3.6156649589538574,164.4499969482422,12.816795349121094,3.6156649589538574
0.06568469852209091,-0.12198586016893387,87.625,15.720672607421875,104.83333587646484,15.348991394042969,244.4499969482422,10.8634033203125,3.6250483989715576,220.25,11.46649169921875,3.582822561264038
0.023458819836378098,-0.028150584548711777,113.14286041259766,16.121353149414062,101.29166412353516,15.586112976074219,202.14999389648438,12.82171630859375,3.582822561264038,220.25,11.46649169921875,3.582822561264038
0.023458819836378098,0.0,53.33333206176758,7.6713714599609375,101.29166412353516,15.586112976074219,227.60000610351562,12.202995300292969,3.5875144004821777,219.5,11.732902526855469,3.5875144004821777
0.10321880877017975,0.0,89.90625,16.26806640625,109.08333587646484,14.058807373046875,202.25,10.745468139648438,3.582822561264038,207.60000610351562,12.240966796875,3.5922060012817383
0.10791057348251343,-0.07037646323442459,115.64286041259766,16.401153564453125,77.83333587646484,15.934188842773438,180.1666717529297,12.928108215332031,3.606281280517578,200.5,11.411094665527344,3.582822561264038
0.10321880877017975,-0.05630116909742355,105.39286041259766,13.627212524414062,124.55000305175781,15.348831176757812,154.25,13.280021667480469,3.6015896797180176,200.5,11.411094665527344,3.582822561264038
0.060992930084466934,-0.051609404385089874,115.75,14.099868774414062,86.58333587646484,15.767196655273438,256.8500061035156,10.628372192382812,3.582822561264038,170.5,12.452438354492188,3.573439121246338
0.07975998520851135,-0.07506822049617767,75.5625,12.938369750976562,99.83333587646484,15.321868896484375,256.8500061035156,10.628372192382812,3.582822561264038,195.375,11.557716369628906,3.620356559753418
-0.014075292274355888,-0.07506822049617767,84.5625,15.613746643066406,97.16666412353516,15.6241455078125,256.8500061035156,10.628372192382812,3.582822561264038,195.375,11.557716369628906,3.620356559753418
0.060992930084466934,0.00938352756202221,90.0,16.23119354248047,90.91666412353516,15.236610412597656,158.125,12.587203979492188,3.6109731197357178,180.875,11.964065551757812,3.6015896797180176
-0.014075292274355888,-0.004691763781011105,91.6875,15.966705322265625,78.625,16.204551696777344,156.75,11.7802734375,3.634431838989258,158.375,11.990043640136719,3.6109731197357178
0.11729410290718079,-0.07975998520851135,105.39286041259766,16.016197204589844,92.16666412353516,15.389320373535156,156.75,11.7802734375,3.634431838989258,198.125,10.961875915527344,3.6156649589538574
0.05630116909742355,-0.028150584548711777,115.71428680419922,16.24939727783203,91.58333587646484,15.314895629882812,231.39999389648438,11.339286804199219,3.6015896797180176,198.125,10.961875915527344,3.6156649589538574
0.0,-0.1126023381948471,70.97222137451172,15.538887023925781,88.16666412353516,14.833084106445312,194.2083282470703,10.944374084472656,3.573439121246338,201.85000610351562,12.512619018554688,3.596897840499878
0.12667763233184814,-0.014075292274355888,112.42857360839844,16.170974731445312,84.69999694824219,15.326507568359375,201.5,10.51812744140625,3.6015896797180176,219.5,12.24627685546875,3.5922060012817383
