tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-0.1829787939786911,0.24866348505020142,144.07142639160156,10.891593933105469,127.85713958740234,12.74200439453125,235.35000610351562,10.068099975585938,5.041961193084717,166.0500030517578,10.899887084960938,5.051344871520996
-0.1360611617565155,0.15482820570468903,143.7142791748047,11.029502868652344,171.4499969482422,12.68341064453125,229.35000610351562,10.037651062011719,5.056036472320557,244.5,9.930450439453125,5.074803352355957
-0.1360611617565155,0.07037646323442459,110.875,10.889564514160156,171.4499969482422,12.68341064453125,214.8000030517578,10.266319274902344,5.056036472320557,203.5833282470703,9.720130920410156,5.051344871520996
-0.051609404385089874,0.1126023381948471,145.0357208251953,10.71002197265625,120.03571319580078,12.450859069824219,247.39999389648438,9.639595031738281,5.084187030792236,203.5833282470703,9.720130920410156,5.051344871520996
-0.20174585282802582,0.1126023381948471,145.0357208251953,10.71002197265625,155.125,12.829551696777344,200.7083282470703,10.283638000488281,5.060728073120117,242.5,9.990127563476562,5.088878631591797
-0.21112938225269318,0.19705408811569214,149.5357208251953,10.914665222167969,117.96428680419922,12.879867553710938,184.7083282470703,10.397224426269531,5.088878631591797,233.5500030517578,10.265342712402344,5.0701117515563965
-0.19705408811569214,0.19705408811569214,149.5357208251953,10.914665222167969,129.64285278320312,12.316909790039062,258.1000061035156,10.275833129882812,5.079495429992676,191.0,9.959129333496094,5.056036472320557
-0.17828702926635742,0.19705408811569214,132.8125,10.77197265625,147.0,12.545372009277344,258.1000061035156,10.275833129882812,5.079495429992676,191.0,9.959129333496094,5.056036472320557
-0.17359526455402374,0.20174585282802582,112.60713958740234,11.5447998046875,128.8333282470703,12.736396789550781,236.10000610351562,10.144309997558594,5.079495429992676,221.14999389648438,10.607223510742188,5.065420150756836
-0.12667763233184814,0.12198586016893387,132.78125,10.828964233398438,144.0,12.641830444335938,236.10000610351562,10.144309997558594,5.079495429992676,180.8333282470703,10.320686340332031,5.013810634613037
-0.14075292646884918,0.12198586016893387,132.78125,10.828964233398438,120.39286041259766,12.855781555175781,235.3000030517578,9.824104309082031,5.037269592285156,212.39999389648438,10.442085266113281,5.0325775146484375
-0.14075292646884918,0.24866348505020142,125.5,11.508415222167969,120.39286041259766,12.855781555175781,247.89999389648438,9.935943603515625,5.093570709228516,233.1999969482422,10.043937683105469,5.056036472320557
-0.14075292646884918,0.24866348505020142,125.5,11.508415222167969,144.7916717529297,12.549613952636719,222.3000030517578,10.210533142089844,5.041961193084717,196.4499969482422,10.533615112304688,5.041961193084717
-0.09383527934551239,0.1126023381948471,149.4583282470703,10.787239074707031,150.7916717529297,12.759681701660156,180.75,10.646186828613281,5.046652793884277,196.4499969482422,10.533615112304688,5.041961193084717
-0.09383527934551239,0.1126023381948471,149.4583282470703,10.787239074707031,125.78571319580078,12.795547485351562,256.95001220703125,9.828849792480469,5.065420150756836,162.2083282470703,10.320953369140625,5.051344871520996
-0.17359526455402374,0.14075292646884918,135.5357208251953,11.055625915527344,128.2916717529297,12.679649353027344,198.5,10.227981567382812,5.041961193084717,171.9166717529297,10.700874328613281,5.046652793884277
