tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-2.4631760120391846,2.4537925720214844,124.04166412353516,14.18206787109375,50.46428680419922,17.44739532470703,48.849998474121094,21.786216735839844,7.495753765106201,40.54999923706055,20.821533203125,7.453527927398682
-2.3646490573883057,2.4397172927856445,114.75,14.317359924316406,83.83333587646484,17.431602478027344,42.08333206176758,21.321884155273438,7.514520645141602,49.650001525878906,20.571533203125,7.472294807434082
-2.5476279258728027,2.5382442474365234,104.95833587646484,14.345085144042969,83.45833587646484,16.737075805664062,48.08333206176758,20.787071228027344,7.500445365905762,36.625,21.050460815429688,7.523904323577881
-2.444409132003784,2.5241689682006836,125.70833587646484,14.213363647460938,100.41666412353516,17.32036590576172,48.08333206176758,20.787071228027344,7.500445365905762,43.599998474121094,21.671371459960938,7.51921272277832
-2.4772512912750244,2.4631760120391846,115.91666412353516,14.350372314453125,55.14285659790039,17.740478515625,54.75,20.943862915039062,7.476986408233643,54.099998474121094,19.920372009277344,7.453527927398682
-2.4913265705108643,2.5757784843444824,80.78571319580078,14.344795227050781,95.91666412353516,17.61408233642578,57.349998474121094,21.140220642089844,7.495753765106201,53.75,20.196388244628906,7.523904323577881
-2.4913265705108643,2.5757784843444824,80.78571319580078,14.344795227050781,95.91666412353516,17.61408233642578,48.099998474121094,21.499282836914062,7.542671203613281,45.45000076293945,20.358642578125,7.523904323577881
-2.458484411239624,2.5757784843444824,124.20833587646484,14.14019775390625,71.625,16.723541259765625,38.91666793823242,22.31786346435547,7.537979602813721,46.25,20.893112182617188,7.51921272277832
-2.4631760120391846,2.435025453567505,110.58333587646484,14.494583129882812,80.5,17.468605041503906,38.91666793823242,22.31786346435547,7.537979602813721,42.95000076293945,20.64966583251953,7.537979602813721
-2.5476279258728027,2.4866349697113037,127.5,14.248870849609375,82.35713958740234,17.37457275390625,43.20000076293945,21.497207641601562,7.5520548820495605,30.70833396911621,20.221923828125,7.542671203613281
-2.481943130493164,2.5100936889648438,89.17857360839844,14.238235473632812,83.25,17.386688232421875,37.66666793823242,21.722869873046875,7.523904323577881,33.91666793823242,20.894454956054688,7.523904323577881
-2.5007102489471436,2.5241689682006836,85.64286041259766,14.22320556640625,79.625,17.758544921875,44.150001525878906,21.255447387695312,7.509829044342041,43.75,20.222450256347656,7.486370086669922
-2.444409132003784,2.481943130493164,96.17857360839844,14.348838806152344,86.54166412353516,18.05646514892578,54.150001525878906,21.232025146484375,7.481678485870361,43.75,20.222450256347656,7.486370086669922
-2.444409132003784,2.481943130493164,96.17857360839844,14.348838806152344,86.54166412353516,18.05646514892578,37.75,21.449325561523438,7.472294807434082,56.099998474121094,19.583755493164062,7.4676032066345215
-2.5100936889648438,2.519477367401123,112.33333587646484,14.092384338378906,83.83333587646484,17.630088806152344,49.95000076293945,21.74395751953125,7.476986408233643,56.099998474121094,19.583755493164062,7.4676032066345215
-2.5382442474365234,2.5288608074188232,126.33333587646484,14.447097778320312,81.70833587646484,17.801124572753906,52.150001525878906,21.30121612548828,7.514520645141602,56.099998474121094,19.583755493164062,7.4676032066345215
-2.5007102489471436,2.467867851257324,113.66666412353516,14.324127197265625,89.04166412353516,16.409164428710938,52.150001525878906,21.30121612548828,7.514520645141602,44.79166793823242,20.30834197998047,7.5051374435424805
-2.542936086654663,2.4913265705108643,93.42857360839844,14.271736145019531,74.16666412353516,18.19202423095703,65.5625,21.29816436767578,7.462911128997803,37.91666793823242,21.366607666015625,7.491062164306641
-2.481943130493164,2.5147855281829834,115.04166412353516,14.23504638671875,85.35713958740234,17.212188720703125,50.79999923706055,21.9490966796875,7.514520645141602,37.91666793823242,21.366607666015625,7.491062164306641
-2.481943130493164,2.458484411239624,99.21428680419922,14.39495849609375,85.35713958740234,17.212188720703125,43.16666793823242,20.915603637695312,7.500445365905762,45.20833206176758,16.381362915039062,7.486370086669922
-2.481943130493164,2.5100936889648438,126.79166412353516,14.389335632324219,80.60713958740234,17.741477966308594,48.45000076293945,21.690818786621094,7.476986408233643,49.150001525878906,21.214187622070312,7.491062164306641
-2.496018409729004,2.4866349697113037,96.75,14.182975769042969,97.625,17.18183135986328,54.599998474121094,21.2764892578125,7.491062164306641,34.04166793823242,21.160369873046875,7.472294807434082
-2.496018409729004,2.5007102489471436,116.95833587646484,14.42156982421875,93.41666412353516,17.64366912841797,45.66666793823242,21.145164489746094,7.444144248962402,37.75,21.099960327148438,7.444144248962402
-2.481943130493164,2.467867851257324,98.96428680419922,14.444236755371094,52.75,17.74664306640625,53.400001525878906,20.92925262451172,7.495753765106201,31.91666603088379,20.58001708984375,7.5051374435424805
-2.481943130493164,2.467867851257324,96.5,14.191070556640625,52.75,17.74664306640625,37.625,21.821502685546875,7.523904323577881,31.91666603088379,20.58001708984375,7.5051374435424805
